ID,abandono_6meses
100486.0,0
103752.0,1
103937.0,1
101744.0,0
101037.0,0
103465.0,0
103718.0,1
103206.0,0
102932.0,0
103179.0,0
101424.0,0
103534.0,0
101680.0,1
100332.0,1
103739.0,1
100086.0,1
101520.0,1
101657.0,1
101410.0,1
101277.0,1
101655.0,1
101753.0,1
101737.0,1
101275.0,1
100408.0,1
100158.0,1
100729.0,1
100851.0,1
101000.0,1
101409.0,1
101824.0,1
101259.0,1
100736.0,1
101903.0,1
100171.0,1
101949.0,1
101371.0,1
100451.0,1
101952.0,1
101721.0,1
102802.0,1
103824.0,1
104042.0,1
103566.0,1
104031.0,1
103381.0,1
103594.0,1
103053.0,1
102297.0,1
103210.0,1
103521.0,1
104099.0,1
103121.0,1
103168.0,1
102526.0,1
103712.0,1
102670.0,1
103556.0,1
102817.0,1
102391.0,1
104145.0,1
102944.0,1
103705.0,1
102682.0,1
103690.0,1
104076.0,1
104094.0,1
103592.0,1
102681.0,1
104049.0,1
102598.0,1
104082.0,1
103544.0,1
102954.0,1
101362.0,1
100255.0,1
100647.0,1
101953.0,1
101339.0,1
101826.0,1
100415.0,1
101170.0,1
100850.0,1
101984.0,1
100419.0,1
100062.0,1
100800.0,1
100353.0,1
101200.0,1
101397.0,1
101820.0,1
100079.0,1
100650.0,1
100634.0,1
101026.0,1
101908.0,1
101472.0,1
100757.0,1
100251.0,1
101474.0,1
101588.0,1
101745.0,1
100847.0,1
100549.0,1
101868.0,1
102121.0,1
104154.0,1
102865.0,1
102313.0,1
103025.0,1
103717.0,1
103229.0,1
104002.0,1
103635.0,1
103688.0,1
103734.0,1
103871.0,1
102712.0,1
103495.0,1
103942.0,1
103213.0,1
102374.0,1
102520.0,1
103779.0,1
102300.0,1
102287.0,1
102535.0,1
103986.0,1
100100.0,1
101631.0,1
101989.0,1
101232.0,1
102438.0,1
102291.0,1
100643.0,1
100287.0,1
101786.0,1
100382.0,1
102650.0,1
102588.0,1
103283.0,1
100737.0,1
102373.0,1
102224.0,1
102565.0,1
103614.0,1
101875.0,1
101457.0,1
101635.0,1
101815.0,1
102666.0,1
101372.0,1
101158.0,1
100858.0,1
104156.0,1
103917.0,1
101400.0,1
101441.0,1
100233.0,1
100830.0,1
101511.0,1
100996.0,1
100054.0,1
102474.0,1
103253.0,1
103539.0,1
103019.0,1
100081.0,1
100165.0,1
100652.0,1
101503.0,1
103069.0,1
103036.0,1
102483.0,0
103847.0,1
102581.0,0
100990.0,1
100836.0,0
100844.0,1
103749.0,1
104151.0,1
102906.0,1
102826.0,0
103140.0,0
102586.0,1
100484.0,1
100700.0,1
101747.0,1
101623.0,0
101803.0,1
101975.0,1
102978.0,1
103281.0,1
103523.0,1
102328.0,1
102707.0,1
103420.0,1
104018.0,1
103170.0,0
100032.0,1
101139.0,1
101886.0,1
102133.0,0
101449.0,1
100172.0,1
100201.0,1
103251.0,1
103965.0,1
103729.0,1
103295.0,1
103394.0,1
103738.0,1
102980.0,1
102773.0,1
102733.0,1
103845.0,1
103864.0,1
104058.0,1
101544.0,1
100945.0,1
100446.0,1
101534.0,0
101998.0,1
101028.0,0
101124.0,1
100936.0,1
102493.0,1
102936.0,0
102963.0,1
103952.0,1
103559.0,1
102632.0,1
103217.0,1
102543.0,1
103532.0,1
102734.0,1
103359.0,0
101113.0,1
101011.0,1
101012.0,1
101914.0,1
101798.0,1
100159.0,1
100124.0,1
100943.0,0
101187.0,0
101881.0,1
103227.0,0
103772.0,1
103627.0,1
102334.0,0
102955.0,1
102991.0,0
103435.0,1
100821.0,1
100722.0,1
101814.0,1
100924.0,1
103157.0,0
103216.0,0
100559.0,1
103294.0,1
101591.0,1
100607.0,1
100225.0,1
100709.0,0
102396.0,1
102758.0,1
100816.0,1
103280.0,1
102253.0,0
104090.0,1
101957.0,0
100450.0,0
102992.0,1
101669.0,0
102730.0,1
103611.0,0
103570.0,1
102638.0,1
103888.0,1
102999.0,0
101983.0,1
101967.0,1
100301.0,1
102836.0,1
103248.0,0
102510.0,1
104077.0,1
100793.0,0
100035.0,1
100367.0,0
100991.0,1
101966.0,0
